id,breast_cancer
6357,0.23437577186827313
6358,0.4434208515418875
6359,0.9392318504747915
6360,0.3635368905068064
6361,0.7035319687947875
6362,0.9233719188805859
6363,0.13564531520182813
6364,0.0404422707611476
6365,0.8482535242974836
6366,0.5332761880756206
6367,0.34019843297096025
6368,0.08002575250823062
6369,0.4747057854153802
6370,0.45294365546785603
6371,0.027608617552666387
6372,0.9994333955113748
6373,0.8824734147612772
6374,0.0005939161177921519
6375,0.7946342874892612
6376,0.038803806582342074
6377,0.011209496008693235
6378,0.9995552592090787
6379,0.9954599851390341
6380,0.03377707975366013
6381,0.9987654962182441
6382,0.46033877906759074
6383,0.6974924746269241
6384,0.07254917615251961
6385,0.8203642630491201
6386,0.9978790198903847
6387,0.8252949992199303
6388,0.16339615882290384
6389,0.11856686159186101
6390,0.541403398672181
6391,0.9764547437871265
6392,0.8964460541790251
6393,0.32002648785130117
6394,0.08275111615390772
6395,0.1278918658198363
6396,0.008363955002588176
6397,0.4796643374133289
6398,0.7268397131765614
6399,0.8066298575038947
6400,0.049285668156127026
6401,0.3148208334539181
6402,0.9150822675889893
6403,0.7790890551607749
6404,0.7649854699689789
6405,0.9366554536580887
6406,0.01149878235289706
6407,0.9169732068530766
6408,0.17150103144312207
6409,0.9986169135673999
6410,0.10297134458109304
6411,0.9957850936613711
6412,0.21245987537549785
6413,0.9131540287621238
6414,0.6860321368832917
6415,0.9504904224887245
6416,0.5264986085872937
6417,0.7930861002607799
6418,0.9154429776293993
6419,0.5882718522640916
6420,0.9952675112921362
6421,0.017109163751437746
6422,0.07880032267980087
6423,0.017434357877611
6424,0.048534790567205076
6425,0.006858153534222259
6426,0.1786787357096092
6427,0.9200137320184042
6428,0.9944634117974507
6429,0.978810634037078
6430,0.9576159163391014
6431,0.0002245403699396051
6432,0.9802587749244343
6433,0.9313574028139832
6434,0.15864807660785346
6435,0.4336832501032702
6436,0.0003866981215938701
6437,0.9913974036321967
6438,0.5700822013688811
6439,0.1769744654030743
6440,0.65375425560515
6441,0.0023848723720809005
6442,0.28310282087961036
6443,0.990610571230344
6444,0.10956725701542393
6445,0.06397292398249452
6446,0.004324263304206087
6447,0.1162480323876239
6448,0.7138458856195451
6449,0.45562263295536043
6450,0.9586121595613343
6451,0.06753553013007696
6452,0.024653026938275195
6453,0.14038131409139204
6454,0.2879999854593195
6455,0.5086167122233387
6456,0.8098889156652032
6457,0.441141411724596
6458,0.800348218997086
6459,0.774381142192379
6460,0.9952448570953065
6461,0.879272512042025
6462,0.9527706646485499
6463,0.8818945455603542
6464,0.018199678830791717
6465,0.9058974050429116
6466,0.1813484833286263
6467,0.0013976450196811346
6468,0.997112875341898
6469,0.9959159367085448
6470,0.277947869641486
6471,0.0053450711416634265
6472,0.7775514122708865
6473,0.6826145383990844
6474,0.008880156198906043
6475,0.0495330271900722
6476,0.07544166335386662
6477,0.8601137186636864
6478,0.011684768967426417
6479,0.1306327433589013
6480,0.21264595667298752
6481,0.8858173286457612
6482,0.017424184767531627
6483,0.685209066016806
6484,0.06559762746344473
6485,0.9514430917563023
6486,0.8064923685729831
6487,0.5423258381269049
6488,0.9266592206048302
6489,0.38594816702864454
6490,0.993859731471041
6491,0.8884741333490284
6492,0.7869345831904982
6493,0.998659659973028
6494,0.21937948438969226
6495,0.005906271231466193
6496,0.8281862048265427
6497,0.0077969712332566134
6498,0.9937458799302639
6499,0.00989908681187028
6500,0.855861015948583
6501,0.9993929370573412
6502,0.9901777966320172
6503,0.9710520199993162
6504,0.00478995533386299
6505,0.992233691375697
6506,0.01970852600352409
6507,0.9935797563708467
6508,0.012560356416611592
6509,0.6325946528021356
6510,0.8872183450984469
6511,0.28017157969080575
6512,0.014968254707126306
6513,0.0005618547083953639
6514,0.7981557818971731
6515,0.029992968764466495
6516,0.000703833159189724
6517,0.013936654726855204
6518,0.14541133595748554
6519,0.3140612364787407
6520,0.3086057961783715
6521,0.9868365432218558
6522,0.7626853319369284
6523,0.38226554049116784
6524,0.9752966143748769
6525,0.6373256249870689
6526,0.9341320740013086
6527,0.016906883371929284
6528,0.7165208938865463
6529,0.4180876232598506
6530,0.17620435304203974
6531,0.7494871072300979
6532,0.005240832805010509
6533,0.8831068546640767
6534,0.9630834812096684
6535,0.005031870750503474
6536,0.10613471682188705
6537,0.9896407099163866
6538,0.9638168235359169
6539,0.02119766490816237
6540,0.910728233626752
6541,0.8655357005720156
6542,0.9938002781813495
6543,0.7265553051943401
6544,0.9764616789720686
6545,0.9657585813335111
6546,0.41513019530099604
6547,0.6269558660896615
6548,0.16925592082155186
6549,0.9946149116761839
6550,0.3235933479498065
6551,0.8326148366184818
6552,0.02829044277309194
6553,0.00029185205244680357
6554,0.9770500480310892
6555,0.0005864879723857043
6556,0.04072400870455843
6557,0.6338105995930149
6558,0.7431500759755421
6559,0.006666513015632894
6560,0.9418846981977662
6561,0.42304008031350504
6562,0.9843668437713896
6563,0.728159084592467
6564,0.1300651395418849
6565,0.7854131374635532
6566,0.053081621663907834
6567,0.9538448665711072
6568,0.09581506633191823
6569,0.07193813563026812
6570,0.3153099140577851
6571,0.9897494716330438
6572,0.8059074892637239
6573,0.26932033017795126
6574,0.5596136724621502
6575,0.9654844379536067
6576,0.17099887518747275
6577,0.6930281324990765
6578,0.05578631718554223
6579,0.11202286784300604
6580,0.0004448060048512812
6581,0.006857655124877287
6582,0.34685835674518023
6583,0.2818568361304464
6584,0.9369638497617515
6585,0.24292540225216877
6586,0.9883688914663009
6587,0.003950473449608352
6588,0.15731191824552737
6589,0.577047817327819
6590,0.3427340142267077
6591,0.17690989963427903
6592,0.13203323999919364
6593,0.18306126861316202
6594,0.5850883677187049
6595,0.5289792858140357
6596,0.03156959023754052
6597,0.0005624875031321107
6598,0.24655216012243264
6599,0.15772667198434584
6600,0.9624488713076584
6601,0.9481944489931114
6602,0.9945276956070163
6603,0.7734333492130888
6604,0.949704463370141
6605,0.9085494213668786
6606,0.9823327953508187
6607,0.9747419609418282
6608,0.9286103555744721
6609,0.4541736158119648
6610,0.010267456163631875
6611,0.0013458638447244914
6612,0.9972308763686029
6613,0.11749757651972487
6614,0.08819679041176628
6615,0.3830970414345301
6616,0.9966223819362328
6617,0.9426879148532925
6618,0.00013709865420168717
6619,0.9903705209324167
6620,0.9952793377214796
6621,0.9641466551771567
6622,0.9600416998792284
6623,0.004555288214022231
6624,0.7946729245537973
6625,0.9422214094022204
6626,0.006045700171235418
6627,0.9506535423003563
6628,0.9364501748296299
6629,0.4170146575560236
6630,0.0014463430534612347
6631,0.9995842817414853
6632,0.037229595656449434
6633,0.05194597264398801
6634,0.9631691070432666
6635,0.7188562937812325
6636,0.19847535153946114
6637,0.9680593945192657
6638,0.9482207628287412
6639,0.45941176263820593
6640,0.9988120427420226
6641,0.8057888336503493
6642,0.996725035707464
6643,0.07257883927903785
6644,0.12612719590142013
6645,0.006229212913752186
6646,0.9433954972889814
6647,0.027879527225079616
6648,0.01777517338770155
6649,0.9967647112233451
6650,0.000656509056473555
6651,0.9449431024453738
6652,0.11242195373405117
6653,0.5695646335048506
6654,0.978880202518724
6655,0.20660685077145569
6656,0.03244341118275781
6657,0.9764149955828951
6658,0.9967088878599842
6659,0.13237069619937417
6660,0.9173399515827797
6661,0.8775635886815045
6662,0.968284816885997
6663,0.9996508856043735
6664,0.9860155433519922
6665,0.4081679993152915
6666,0.9949668533605054
6667,0.06379521434730469
6668,0.5746529002034457
6669,0.5008170017766301
6670,0.8524386560742306
6671,0.2710955797339761
6672,0.021266099649775827
6673,0.9972235918142934
6674,0.9434919830041609
6675,0.4585781827289772
6676,0.06388247929359857
6677,0.10271391950653745
6678,0.5413427144146158
6679,0.3491534628030439
6680,0.5756444521775552
6681,0.7858272022989533
6682,0.20103066428603286
6683,0.9094436882656172
6684,0.8999821601184139
6685,0.6077295323077697
6686,0.4307509167109172
6687,0.4282590260000204
6688,0.40005817137281946
6689,0.014424119183040209
6690,0.9588297433667572
6691,0.8197285561732716
6692,0.9110131108427064
6693,0.5632714979306013
6694,0.08793357157776727
6695,0.5542897047141014
6696,0.8100778583102476
6697,0.994558168343022
6698,0.021037710263025748
6699,0.8121674997828776
6700,0.07867418063826852
6701,0.9656339380913912
6702,0.23064161848853085
6703,0.893271452676699
6704,0.9663628706745212
6705,0.8326604053557338
6706,0.9903387893964861
6707,0.3029119058334963
6708,0.5450732495655513
6709,0.04595510287464122
6710,0.3805758818174417
6711,0.2812594066944993
6712,0.9646989331422807
6713,0.7677077308193409
6714,0.7480663249760994
6715,0.9735761243706285
6716,0.011010305089945906
6717,0.7858499686194158
6718,0.7318822337895698
6719,0.9345547556704761
6720,0.11075513478768631
6721,0.9878797643984949
6722,0.010653537052060676
6723,0.85409850024987
6724,0.794531851701292
6725,0.9587861285282401
6726,0.2531726995316488
6727,0.9931363413621583
6728,0.8766955000882688
6729,0.17129678734520573
6730,0.6365627963316558
6731,0.9889549564112234
6732,0.13616834129392183
6733,0.3000140955284875
6734,0.37725934256244137
6735,0.22868783948305466
6736,0.1943482618163772
6737,0.1830360004881076
6738,0.05495333962679414
6739,0.48107060050500755
6740,0.7015361766824483
6741,0.0900951196295996
6742,0.49749970850110725
6743,0.07217537040985594
6744,0.04952798267090761
6745,0.456166684208878
6746,0.5084538229726038
6747,0.93395337615178
6748,0.9845348643287154
6749,0.002393910236752443
6750,0.0063607457002192265
6751,0.02258777282039147
6752,0.14927917868226612
6753,0.2871738049607456
6754,0.7496953969405357
6755,0.9944419741391911
6756,0.9464412632039937
6757,0.8586050394255806
6758,0.14987600222650269
6759,0.3729890923945341
6760,0.9885917308764988
6761,0.9972765138775441
6762,0.015291287420741808
6763,0.004189018197598894
6764,0.5617602451492516
6765,0.745343211488274
6766,0.051394787153868984
6767,0.7665508958386432
6768,0.535139291525764
6769,0.1982102002215454
6770,0.5352291805342333
6771,0.050067943165141404
6772,0.029580371409957062
6773,0.08339586922260032
6774,0.5464265740239775
6775,0.9525794033285871
6776,0.06484703447273438
6777,0.9353882824917135
6778,0.12121145077895672
6779,0.017548699687142788
6780,0.9556665058568612
6781,0.42126837577491083
6782,0.43142995804855017
6783,0.9738662877993967
6784,0.9213161045794415
6785,0.6963988860324086
6786,0.6762156452879352
6787,0.13266066931713663
6788,0.8989341097974719
6789,0.18640417890950128
6790,0.19769130610978058
6791,0.9311789241182135
6792,0.8695063138113371
6793,0.050596917120297805
6794,0.8980842041017294
6795,0.06460096712121997
6796,0.9766573258564887
6797,0.2170600636105976
6798,0.9930126503347418
6799,0.9448892342291966
6800,0.35873195958717563
6801,0.9601101268437359
6802,0.8296456868678234
6803,0.38306230888348325
6804,0.6052158827860932
6805,0.07483497857528716
6806,0.8974265532800056
6807,0.9793880068285333
6808,0.6989033308160443
6809,0.12293470053119518
6810,0.3061552090667208
6811,0.9590727260576212
6812,0.000937396803555174
6813,0.38917587913048657
6814,0.9811687202812145
6815,0.8773258700956942
6816,0.8619538642531714
6817,0.6725223878394545
6818,0.05112035572106694
6819,0.025784426724226678
6820,0.8892368986101863
6821,0.033248761216297315
6822,0.06564160710063567
6823,0.5034754231257909
6824,0.23345077747897444
6825,0.3063314798745702
6826,0.6281127924282606
6827,0.5759488881689103
6828,0.338421121902971
6829,0.0805897303728613
6830,0.4803647748750123
6831,0.3945538431586463
6832,0.9959533075290894
6833,0.8966867885381179
6834,0.10262002827463158
6835,0.014356031799711677
6836,0.010353076313809183
6837,0.4057840179575298
6838,0.4405548613954005
6839,0.44011610090298126
6840,0.005762551739190926
6841,0.5693911066594042
6842,0.06685040245103428
6843,0.6930608227043356
6844,0.03314493277178557
6845,0.018339197630307228
6846,0.9775995999535833
6847,0.0009432791647141378
6848,0.9661057616072338
6849,0.19802218285820533
6850,0.49564564567247954
6851,0.8572476642925158
6852,0.7108956028560537
6853,0.8996903139500699
6854,0.5586579811023299
6855,0.13015562026534488
6856,0.9464791884467831
6857,0.0015062907346608723
6858,0.8529478948264654
6859,0.2313937360214715
6860,0.007347261859747422
6861,0.9175353098263705
6862,0.7276133259816413
6863,0.8704745526229781
6864,0.9919667032071433
6865,0.015250931018594458
6866,0.9628063701652969
6867,0.21247493961141095
6868,0.3528584089030955
6869,0.16966173832782724
6870,0.008436976653606706
6871,0.9197177522886499
6872,0.06964846800141321
6873,0.9762493712045315
6874,0.8674590959254821
6875,0.09006758429674257
6876,0.01815684458549623
6877,0.984066758076625
6878,0.029880613528843504
6879,0.805180560392552
6880,0.03910109990061161
6881,0.14522169633029958
6882,0.0167743870798468
6883,0.8575006808058593
6884,0.6353681939993747
6885,0.6650033493181053
6886,0.9962780794949214
6887,0.9617040708112815
6888,0.9930373890737818
6889,0.4678599399340531
6890,0.9843532004900095
6891,0.9407525748128432
6892,0.48271640801050203
6893,0.10002475044732721
6894,0.103585627403716
6895,0.9868243887824646
6896,0.11093358074808995
6897,0.11124035278986293
6898,0.6560556608040051
6899,0.7075633589288285
6900,0.0018315057200716867
6901,0.9998740065727103
6902,0.673272007787176
6903,0.48126675199904667
6904,0.914763490535262
6905,0.9908517662987885
6906,0.6106770704712744
6907,0.9679388616457554
6908,0.29006710214645876
6909,0.7556643687687029
6910,0.030695896647352748
6911,0.518590470829658
6912,0.7151793476475613
6913,0.9956699459416223
6914,0.8341223932895933
6915,0.4737827808339371
6916,0.001266211657130683
6917,0.11498475714693714
6918,0.015701515340521673
6919,0.5245816402872479
6920,0.0004112780191870563
6921,0.9187840534505347
6922,0.9818178252261452
6923,0.8913705159241541
6924,0.9815778398801907
6925,0.7542558854560035
6926,0.8996963786443904
6927,0.8951336056514493
6928,0.42531110816580436
6929,0.894974360040822
6930,0.16011108722846829
6931,0.8918516995526407
6932,0.7276365016975054
6933,0.003204869104255502
6934,0.9940110189019534
6935,0.9488395126770587
6936,0.7914987571025319
6937,0.7345664624686362
6938,0.9659582494409056
6939,0.9789377091881171
6940,0.4805113840413756
6941,0.9934863420890262
6942,0.8365971422177331
6943,0.03392479249217651
6944,0.9553217280269007
6945,0.9893882903496953
6946,0.0015209106527109622
6947,0.9737018041777886
6948,0.802736387390833
6949,0.16180305552370133
6950,0.921751899415476
6951,0.734594482793181
6952,0.09819084673669497
6953,0.6537425377080839
6954,0.9825075498770071
6955,0.3375052402913612
6956,0.8842200766294542
6957,0.08927969694018903
6958,0.3457261715120224
6959,0.10284636419189679
6960,0.351866372715261
6961,0.6154259515122076
6962,0.9949687498783495
6963,0.11825523281757767
6964,0.43350437892165555
6965,0.998962144341475
6966,0.03961724023467977
6967,0.41157088119874063
6968,0.975609519404029
6969,0.0278721234938404
6970,0.8902536159229697
6971,0.9736961867395733
6972,0.8301852254478439
6973,0.011813240800348486
6974,0.9518398335643014
6975,0.2466308924196152
6976,0.06176470327843156
6977,0.23268906776418438
6978,0.6414889649323776
6979,0.5551860899696196
6980,0.8494150731000987
6981,0.6329044582043639
6982,0.6597624897259711
6983,0.6633346346295896
6984,0.3844031102717395
6985,0.992108316287076
6986,0.9976635459837865
6987,0.6951022911800875
6988,0.16432426776041956
6989,0.9971125786122245
6990,0.27488853866506147
6991,0.12839214451308875
6992,0.4613438825574413
6993,0.10835694657939933
6994,0.5696578106451164
6995,0.4522697374091482
6996,0.4284010525979401
6997,0.4125557521870171
6998,0.8874904930421924
6999,0.8977382886225993
7000,0.022843878031227245
7001,0.20189566764739644
7002,0.8648765217688892
7003,0.9993444225013713
7004,0.33825169224779533
7005,0.948180815476576
7006,0.8257716044206945
7007,0.40818233570309864
7008,0.28845429659688643
7009,0.33964579294667846
7010,0.714867264497947
7011,0.9603909716025196
7012,0.27700839774978625
7013,0.08538526796106324
7014,0.2095923560392758
7015,0.9703613322417185
7016,0.1533704972313613
7017,0.9771440442005094
7018,0.16208136404954673
7019,0.060986316002036745
7020,0.11913512049439626
7021,0.029046146624546368
7022,0.1927856202914916
7023,0.6822787617382465
7024,0.8673078276802599
7025,0.7849630160078321
7026,0.9351230619244358
7027,0.6386187502147026
7028,0.7494140142813003
